Date,Ticker,Close,High,Low,Open,Volume
2020-09-02,AAPL,128.12796020507812,134.54411128513743,123.83753197784804,134.16382339626398,200119000
2020-09-02,GOOG,86.00663757324219,86.25047775994771,82.92373584050372,83.2942344201542,50224000
2020-09-02,MSFT,222.885498046875,224.04972406097482,218.7482006323126,219.3447381851809,34080800
2020-09-03,AAPL,117.86994171142578,125.63172736189051,117.49940684107021,123.74979379664647,257599600
2020-09-03,GOOG,81.70500946044922,85.0827107223576,80.37231720208685,85.0827107223576,62156000
2020-09-03,MSFT,209.07838439941406,220.63397672739484,206.82692260946558,220.59549660068504,58400300
2020-09-04,AAPL,117.94793701171875,120.61970534748437,108.1286934708545,117.08009977010788,332607200
2020-09-04,GOOG,79.1769790649414,81.86773311044226,77.015866632955,80.83014430764004,52172000
2020-09-04,MSFT,206.143798828125,210.0982965597646,197.42658849392637,206.96164474273786,59664100
2020-09-08,AAPL,110.01065063476562,116.02700868136228,109.87413739256252,111.11250964380896,231366600
2020-09-08,GOOG,76.25831604003906,77.8246507473255,76.04034664106848,76.31405181389185,52218000
2020-09-08,MSFT,194.9923095703125,202.08345900016425,194.54970733043314,198.68701864529726,52924300
2020-09-09,AAPL,114.39857482910156,116.17325409792939,112.38987396422294,114.34007128994196,176940500
2020-09-09,GOOG,77.48100280761719,78.08016220280234,76.44048303367603,77.50937185267658,35494000
2020-09-09,MSFT,203.29579162597656,206.7114795601628,198.87945877197268,199.7454158901792,45679000
2020-09-10,AAPL,110.66395568847656,117.49940004817361,109.69861000348159,117.36288681754456,182274400
2020-09-10,GOOG,76.2398910522461,78.83067017343922,75.93061070567312,77.66414489277186,32372000
2020-09-10,MSFT,197.5997772216797,206.61527124163763,196.38745487775964,205.32595927166227,35461500
2020-09-11,AAPL,109.21104431152344,112.36061609492026,107.2608470916748,111.71704744145245,180860300
2020-09-11,GOOG,75.67755889892578,78.38871661497522,74.51505814768458,76.437957236724,31942000
2020-09-11,MSFT,196.3104705810547,200.7364342543364,193.62603741830603,199.3605310428003,33620100
2020-09-14,AAPL,112.4874038696289,113.04320991624836,109.99115319560664,111.86334120112333,140150100
2020-09-14,GOOG,75.60588836669922,77.83134750431638,75.42972842738777,76.58749082175291,33932000
2020-09-14,MSFT,197.63829040527344,201.28488881997822,196.31049818032105,196.51255926382413,30375800
2020-09-15,AAPL,112.66291046142578,115.87098624147585,110.78096957645455,115.38343686650313,184642000
2020-09-15,GOOG,76.70867156982422,77.61089997729319,76.23068801894388,76.43795824635471,26622000
2020-09-15,MSFT,200.88075256347656,201.84291730022335,199.1007419279075,200.53437267098897,21823900
2020-09-16,AAPL,109.33782958984375,113.11146475601348,109.250074265693,112.36064192709577,154679000
2020-09-16,GOOG,75.68650817871094,77.73182083766314,75.63276189409535,77.41034546248855,26234000
2020-09-16,MSFT,197.2919158935547,202.68003053046885,196.89742476057717,202.6511667579555,26328100
2020-09-17,AAPL,107.5924072265625,109.40609174489231,106.0029987247634,106.98785068006195,178011000
2020-09-17,GOOG,74.42399597167969,75.0593913389288,73.15351656777476,74.44739132675329,37596000
2020-09-17,MSFT,195.2328643798828,196.5991366431224,192.39448113744643,192.4810724464651,34011300
2020-09-18,AAPL,104.17953491210938,108.11893430232509,103.44821093361564,107.65089112215993,287104900
2020-09-18,GOOG,72.6553726196289,74.79588435567796,71.51776303526553,74.54741216784939,62078000
2020-09-18,MSFT,192.80819702148438,195.94484887575575,188.82483547440413,195.127017632901,55225300
2020-09-21,AAPL,107.33887481689453,107.44613627717712,100.53268210169752,101.93682671673261,195713800
2020-09-21,GOOG,71.22066497802734,72.07661143405028,69.99596644346262,71.6635668866206,57776000
2020-09-21,MSFT,194.87684631347656,195.0404272442857,188.94992248036098,189.72927359605578,39839700
2020-09-22,AAPL,109.0257797241211,110.0496363016209,106.44177420460605,109.874118243747,183055400
2020-09-22,GOOG,72.9275894165039,73.12962778511162,71.38837855350204,72.16271089463045,31664000
2020-09-22,MSFT,199.5722198486328,200.22649954304467,194.4342633712233,197.3015103470911,33517100
2020-09-23,AAPL,104.45257568359375,109.31831612573531,104.11128518620949,108.84051984457511,150718700
2020-09-23,GOOG,70.42693328857422,72.70364850230717,70.05320746443465,72.59516876718196,33148000
2020-09-23,MSFT,193.0006561279297,200.22652401144683,192.4618461263752,200.03407928391616,30803800
2020-09-24,AAPL,105.52519226074219,107.5046416144481,102.38537296614106,102.55113797500798,167743300
2020-09-24,GOOG,71.07783508300781,71.84515098566004,70.1601844921744,70.21890447114728,29004000
2020-09-24,MSFT,195.50225830078125,197.79221510852776,191.6632156551125,192.28863155277108,31202500
2020-09-25,AAPL,109.48410034179688,109.64011973249772,104.9888939391714,105.7299711661724,149981400
2020-09-25,GOOG,71.90741729736328,72.158228252456,70.33386900281023,71.29382268527664,26460000
2020-09-25,MSFT,199.95709228515625,201.13091981366975,194.87684872307534,195.84864455021585,29437300
2020-09-28,AAPL,112.09735870361328,112.44839487161504,109.97164299267533,112.14611662005213,137672400
2020-09-28,GOOG,72.88080596923828,73.49190995522272,72.12344494562808,73.36302668334577,40158000
2020-09-28,MSFT,201.51577758789062,204.52735780399723,200.18798560071832,202.9012971081629,32004900
2020-09-29,AAPL,111.2490005493164,112.43862208344467,110.74195252856961,111.69755247153874,99382200
2020-09-29,GOOG,73.12017059326172,73.48509559310033,72.59639865697913,73.17292214292834,19564000
2020-09-29,MSFT,199.41827392578125,202.12196938367782,198.98530269607602,201.42920954356148,24221900
2020-09-30,AAPL,112.9261703491211,114.3400678311443,110.79070940085708,110.95647438306982,142675200
2020-09-30,GOOG,73.13361358642578,74.136363858657,72.64990456297797,72.99426657006354,34032000
2020-09-30,MSFT,202.3721466064453,203.95971283005656,198.72553338809576,199.8705119762086,33829100
2020-10-01,AAPL,113.88177490234375,114.78861696573017,112.9456810690759,114.71060728643806,116120400
2020-10-01,GOOG,74.15328216552734,74.59867474690851,73.61184789342401,73.8636535944074,35590000
2020-10-01,MSFT,204.4215087890625,205.89361953473573,203.3246416710811,205.41253720787606,27158400
2020-10-02,AAPL,110.20565795898438,112.49714598356358,109.42558341904119,110.07889779908955,144712000
2020-10-02,GOOG,72.57723999023438,73.81040522150995,72.20400778161452,72.75689292040481,25682000
2020-10-02,MSFT,198.38876342773438,203.00715742653261,197.76334749580505,200.1302793751852,33154800
2020-10-05,AAPL,113.59901428222656,113.7452805953654,110.72247569462236,111.07351187039006,106243800
2020-10-05,GOOG,73.95074462890625,74.05972552568522,72.8683696283647,72.96491248801131,22266000
2020-10-05,MSFT,202.4202423095703,202.4491060800491,199.14887306776157,199.37979791306213,21331600
2020-10-06,AAPL,110.34217071533203,113.22846192888977,109.45482734146758,112.81891482742249,161498200
2020-10-06,GOOG,72.32941436767578,73.98756104978473,72.0880572319915,73.43119811209553,24908000
2020-10-06,MSFT,198.11932373046875,202.22775615570148,197.0705678007377,200.91922634489617,28554300
2020-10-07,AAPL,112.21435546875,112.67265302880874,111.28800727900659,111.76581097831722,96849000
2020-10-07,GOOG,72.67030334472656,73.10175436122964,71.46152823492042,72.86935748060738,34924000
2020-10-07,MSFT,201.89105224609375,202.16045722958788,198.89871897520425,199.2258515006656,25681100
2020-10-08,AAPL,112.10710144042969,113.50149291272723,111.73655916424462,113.35522661630749,83477200
2020-10-08,GOOG,73.94625854492188,74.14879806732073,72.90917084010178,72.90917084010178,23756000
2020-10-08,MSFT,202.6126708984375,203.19959202978103,200.4381836761741,202.54531231348605,19925800
2020-10-09,AAPL,114.05729675292969,114.08654852378359,112.05834143123505,112.4093775603074,100506900
2020-10-09,GOOG,75.40385437011719,75.46854278813028,74.12143059214337,74.38269009562481,28706000
2020-10-09,MSFT,207.64479064941406,207.6929018274482,203.2380739442481,203.2380739442481,26458000
2020-10-12,AAPL,121.30228424072266,122.06286006446172,116.30977603444282,117.07035185818188,240226800
2020-10-12,GOOG,78.08763885498047,79.3173186947343,76.26726619853866,76.78630742224209,49652000
2020-10-12,MSFT,213.02325439453125,215.39018596845622,208.60692203449696,210.51200399111545,40461400
2020-10-13,AAPL,118.08446502685547,122.26763983658118,116.67057472065251,122.15062530057422,262330500
2020-10-13,GOOG,78.21353912353516,79.1252212829274,77.79154195268956,78.81319973063286,32020000
2020-10-13,MSFT,214.4280548095703,216.68914803485708,212.08998663603225,214.29335232049814,28950800
2020-10-14,AAPL,118.1722183227539,119.96639642799329,116.6413136031742,117.98694718210373,150712000
2020-10-14,GOOG,78.03439331054688,79.00997424124068,77.16102752270409,78.55741348804423,38586000
2020-10-14,MSFT,212.5037078857422,215.73658204233402,210.8391669742481,214.5627398694277,23421700
2020-10-15,AAPL,117.70417022705078,118.18196653560398,115.20791978630072,115.76372578098064,112559200
2020-10-15,GOOG,77.5889892578125,78.3839755574973,76.88731858879257,76.99281407718274,30800000
2020-10-15,MSFT,211.34910583496094,212.02261820240022,207.83719579947217,208.88596650177243,22733100
2020-10-16,AAPL,116.05625915527344,118.52326543752153,115.85148929426413,118.25998458807123,115393800
2020-10-16,GOOG,78.27973175048828,78.68382366086243,77.78159522364571,77.92342528794909,28694000
2020-10-16,MSFT,211.34910583496094,213.87958906415912,211.02197335384307,211.82055715143417,26057900
2020-10-19,AAPL,113.09196472167969,117.42139843534454,112.77993339601544,116.97285386966553,120639300
2020-10-19,GOOG,76.3687744140625,79.03315637711056,76.03983471314686,78.650470393892,32142000
2020-10-19,MSFT,206.1149139404297,213.8892061286299,205.63383161206184,212.08033187589723,27625800
2020-10-20,AAPL,114.5838623046875,116.01725873391653,112.75067179572477,113.3064778152816,124423700
2020-10-20,GOOG,77.42975616455078,78.50317079099099,75.9238881995632,75.99256316565373,44834000
2020-10-20,MSFT,206.52867126464844,209.14576073086545,205.02769650520895,207.6351696086239,22753500
2020-10-21,AAPL,113.95979309082031,115.75397121203213,113.55024596366279,113.76476887802791,89946000
2020-10-21,GOOG,79.2899398803711,80.55495187189551,78.21105040854592,78.29564879261711,51366000
2020-10-21,MSFT,206.67298889160156,208.71277344039027,205.05654449557616,205.05654449557616,22724900
2020-10-22,AAPL,112.86767578125,115.1006527218332,111.73655770574223,114.52534061393521,101988000
2020-10-22,GOOG,80.38575744628906,80.717187818532,78.87640407673102,79.27700298886812,28672000
2020-10-22,MSFT,206.7595672607422,207.88529817327458,203.6902595860285,205.83588270915598,22351500
2020-10-23,AAPL,112.17535400390625,113.64775510639481,111.4342769177023,113.49173574533604,82572600
2020-10-23,GOOG,81.66321563720703,81.7308882784279,80.64353958764445,80.92022896161276,27516000
2020-10-23,MSFT,208.0488739013672,208.09698507380116,205.09503583671875,206.89427917029462,18879600
2020-10-26,AAPL,112.18511199951172,113.64776009630111,110.06914209886924,111.17100842634152,111850700
2020-10-26,GOOG,79.14762115478516,81.52586024789196,78.45340712141606,80.86747960462675,37066000
2020-10-26,MSFT,202.13156127929688,208.15470699634687,200.22647929031413,205.7589262972912,37111600
2020-10-27,AAPL,113.69650268554688,114.35957007435778,111.68780181918402,112.61414257382006,92276800
2020-10-27,GOOG,79.8348617553711,79.9635020269295,78.76592723748256,79.40738970015705,24580000
2020-10-27,MSFT,205.181640625,206.54791285941357,202.37212121151256,203.58444355660558,36700300
2020-10-28,AAPL,108.43096160888672,112.5556319702952,108.33345323653111,112.18509717957912,143937800
2020-10-28,GOOG,75.47351837158203,77.69947104203933,75.37399131080028,77.6193527832228,36680000
2020-10-28,MSFT,195.0115509033203,200.9384894820073,194.45350824964038,199.81275844922078,51195600
2020-10-29,AAPL,112.44837951660156,114.01828898706523,109.40606895582341,109.57184138543087,146129200
2020-10-29,GOOG,77.99259185791016,79.30985430316014,75.75319862172742,75.75916705666272,40062000
2020-10-29,MSFT,196.97434997558594,199.51446408564465,195.67542181459797,196.34894882042437,31432600
2020-10-30,AAPL,106.14925384521484,109.20131035012999,105.03764183054732,108.29446818664717,190272600
2020-10-30,GOOG,80.66841888427734,83.9523642285653,79.84482040869474,83.21137466500592,86582000
2020-10-30,MSFT,194.8095245361328,196.56065698433886,192.067348754024,195.80055318856463,36953700
2020-11-02,AAPL,106.06149291992188,107.92393519387548,104.64760263945637,106.39303037953306,122866900
2020-11-02,GOOG,80.9182357788086,82.64704691735349,80.42059282413838,81.0242324524573,50708000
2020-11-02,MSFT,194.67481994628906,197.51320337704038,192.54842912333325,196.56065487022784,30842200
2020-11-03,AAPL,107.68989562988281,108.71374473298427,106.02247785676427,106.92931988488967,107624400
2020-11-03,GOOG,82.12153625488281,82.69332904373184,80.44995678617353,81.20437913325694,33234000
2020-11-03,MSFT,198.6197052001953,200.24576632798366,195.43494153877418,196.17581266712463,27512000
2020-11-04,AAPL,112.08759307861328,112.71165565418494,109.5523379354268,111.29776550877692,138235500
2020-11-04,GOOG,87.0442123413086,88.15072670787647,84.89937259397972,85.11087235140504,71418000
2020-11-04,MSFT,208.20285034179688,210.05983612807736,204.38305473043673,205.9225243559085,42311800
2020-11-05,AAPL,116.06599426269531,116.64130635027131,113.95978499014568,115.01288590671425,126387100
2020-11-05,GOOG,87.75286102294922,89.25922253442306,87.112886891941,88.63020572034705,41316000
2020-11-05,MSFT,214.84176635742188,215.64036488321958,212.78273432419178,213.63906038751014,36080100
2020-11-06,AAPL,115.93414306640625,116.43229602708031,113.43357855709559,115.57273140177695,114457900
2020-11-06,GOOG,87.6722412109375,88.20372043710111,86.60728568699523,87.28408034850992,33218000
2020-11-06,MSFT,215.25552368164062,215.8713086048617,209.78080327849514,213.8507565260113,25231900
2020-11-09,AAPL,113.6191635131836,119.15750989185466,113.35543592706722,117.70210831549566,154515300
2020-11-09,GOOG,87.73445129394531,90.47447166432956,87.58615163333688,89.1228717467844,45366000
2020-11-09,MSFT,210.12716674804688,219.4890259925746,209.63646799316797,215.9482666319052,44395000
2020-11-10,AAPL,113.27730560302734,114.8596862189922,111.4800244999921,112.86705932868448,138023400
2020-11-10,GOOG,86.60928344726562,87.7344549643828,85.4602230027653,86.14647154800477,52722000
2020-11-10,MSFT,203.02638244628906,208.308672308873,201.78519635519584,206.3843427725324,44045100
2020-11-11,AAPL,116.71556854248047,116.85231729677409,113.73639073565728,114.46897654176517,112295000
2020-11-11,GOOG,87.22236633300781,87.7951537939388,86.95637614357956,87.08750705171957,25280000
2020-11-11,MSFT,208.35678100585938,209.7903970972447,204.1713584415026,204.35417209431608,29440800
2020-11-12,AAPL,116.44207000732422,117.7314207166171,115.81693072113664,116.84255382154495,103162300
2020-11-12,GOOG,87.07955169677734,87.99670881787213,86.86855308833194,86.96957606622655,24950000
2020-11-12,MSFT,207.28878784179688,210.81993091272767,206.3458704441471,208.9918236566661,21593900
2020-11-13,AAPL,116.49091339111328,116.89138975772552,115.13318828954677,116.66673428315598,81581900
2020-11-13,GOOG,88.43213653564453,88.63219299074119,86.81629301623771,87.46720926110753,29998000
2020-11-13,MSFT,208.3183135986328,209.19388716599173,206.05723493175304,208.17399473872575,18621100
2020-11-16,AAPL,117.50677490234375,118.18074882588525,115.40669394696378,116.15881215076331,91183000
2020-11-16,GOOG,88.64912414550781,89.5294531673378,87.96784927545731,88.1674045935608,24936000
2020-11-16,MSFT,209.01107788085938,209.50179137779625,206.40361921394384,206.7403681212931,24953300
2020-11-17,AAPL,116.61787414550781,117.86815253828405,116.19785804928638,116.77416267072837,74271000
2020-11-17,GOOG,88.09026336669922,88.82926342498031,87.93350462805951,88.42816334299879,22942000
2020-11-17,MSFT,206.3458709716797,209.44402814330667,205.9802436469447,207.92382066792086,24154100
2020-11-18,AAPL,115.28945922851562,117.03789809748132,115.26015699113172,115.85599399209619,76322100
2020-11-18,GOOG,86.9272689819336,88.25548112637136,86.89542214268634,87.84542079899178,23470000
2020-11-18,MSFT,203.6254425048828,207.57099540862455,203.480731114143,206.1046720245794,28372800
2020-11-19,AAPL,115.88531494140625,116.29556123551815,114.09780364988457,114.85969175387774,74113000
2020-11-19,GOOG,87.78022766113281,88.06239186038808,86.44082285727275,86.50924723897003,24998000
